surface_area_m2,wall_area_m2,overall_height_m,glazing_area_m2,glazing_area_Distribution,heating_load(kWh/m²),cooling_load(kWh/m²)
808.5,367.5,3.5,0.4,3,16.47,16.9
759.5,318.5,3.5,0.25,1,13.17,16.39
514.5,294.0,7.0,0.4,3,32.82,32.78
637.0,343.0,7.0,0.4,4,41.32,46.23
784.0,343.0,3.5,0.25,4,16.69,19.76
612.5,318.5,7.0,0.1,4,23.8,24.61
514.5,294.0,7.0,0.1,2,24.31,25.63
514.5,294.0,7.0,0.25,2,28.67,29.62
784.0,343.0,3.5,0.4,1,19.52,22.72
563.5,318.5,7.0,0.1,3,28.07,34.14
784.0,343.0,3.5,0.4,3,18.46,21.53
661.5,416.5,7.0,0.1,4,33.08,34.11
563.5,318.5,7.0,0.1,4,29.79,29.92
686.0,245.0,3.5,0.1,5,10.37,13.44
784.0,343.0,3.5,0.4,5,17.69,20.82
661.5,416.5,7.0,0.25,2,36.95,36.87
661.5,416.5,7.0,0.25,5,36.64,37.01
686.0,245.0,3.5,0.25,4,12.3,15.24
710.5,269.5,3.5,0.4,2,14.7,16.77
661.5,416.5,7.0,0.1,4,32.38,33.62
612.5,318.5,7.0,0.4,3,28.67,32.43
637.0,343.0,7.0,0.4,1,41.4,45.29
759.5,318.5,3.5,0.1,1,11.7,13.88
637.0,343.0,7.0,0.1,4,36.86,34.25
784.0,343.0,3.5,0.1,5,15.37,19.18
637.0,343.0,7.0,0.1,4,35.89,43.3
563.5,318.5,7.0,0.4,2,36.57,35.39
612.5,318.5,7.0,0.4,3,28.91,29.64
784.0,343.0,3.5,0.25,1,17.5,21.13
808.5,367.5,3.5,0.25,3,13.99,14.35
686.0,245.0,3.5,0.1,2,10.42,13.39
686.0,245.0,3.5,0.25,2,12.3,15.44
784.0,343.0,3.5,0.25,3,16.93,20.03
612.5,318.5,7.0,0.25,1,26.84,30.17
637.0,343.0,7.0,0.1,1,35.94,43.33
514.5,294.0,7.0,0.25,2,28.18,30.18
514.5,294.0,7.0,0.4,2,32.72,33.78
637.0,343.0,7.0,0.1,1,36.9,34.43
563.5,318.5,7.0,0.4,2,36.06,34.94
710.5,269.5,3.5,0.1,1,10.7,13.87
514.5,294.0,7.0,0.25,5,28.15,30.0
686.0,245.0,3.5,0.25,4,12.32,14.92
710.5,269.5,3.5,0.0,0,6.37,11.29
588.0,294.0,7.0,0.4,3,31.84,31.6
735.0,294.0,3.5,0.0,0,6.79,12.05
710.5,269.5,3.5,0.0,0,6.4,11.67
759.5,318.5,3.5,0.0,0,7.1,12.14
710.5,269.5,3.5,0.1,1,10.8,14.28
588.0,294.0,7.0,0.25,1,28.66,34.73
563.5,318.5,7.0,0.25,5,32.46,35.62
563.5,318.5,7.0,0.4,3,34.95,35.04
759.5,318.5,3.5,0.25,5,12.93,15.83
759.5,318.5,3.5,0.25,2,13.0,15.87
637.0,343.0,7.0,0.25,4,40.12,37.26
710.5,269.5,3.5,0.25,5,12.27,14.97
784.0,343.0,3.5,0.1,4,15.32,19.42
686.0,245.0,3.5,0.25,2,12.45,15.1
612.5,318.5,7.0,0.25,5,24.6,29.31
661.5,416.5,7.0,0.4,4,40.68,40.36
661.5,416.5,7.0,0.25,3,35.99,36.07
735.0,294.0,3.5,0.4,5,14.37,16.54
808.5,367.5,3.5,0.4,5,16.54,16.88
759.5,318.5,3.5,0.25,5,13.02,16.06
612.5,318.5,7.0,0.1,5,22.89,28.88
514.5,294.0,7.0,0.25,5,28.61,30.2
637.0,343.0,7.0,0.1,4,37.1,35.29
637.0,343.0,7.0,0.1,4,35.45,41.86
759.5,318.5,3.5,0.1,1,11.68,13.9
808.5,367.5,3.5,0.1,4,13.0,14.47
